DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
18035,2022-12-27 04:00:00+00:00,21092,7959,16150,1124,116.0,527,5393,471,14247,436,0,3167,22544,97664,864,479.0,127.0,292.0,19.0,0.0,136.0,1896.0,2154.0,468,806,1598,147,0.0,0,17,0.0,7830,40,0,76,669,192,694.0,851.0,7281.0,2663.0,502.0,624.0,4.0,1696.0,114.0,0.0,38.0,0.0,2704.0,1583.0,180,6267,7007,0,1948,0,1739,6904,5690,9863,270.0,1642.0,44.0,865.0,6575.0,310.0,2.0,177.0,0.0,0.0,5734.0,0.0,6063.0,,5794.0,0.0,5933.0,1161.0,1556.0,0.0,0.0,18600.0,2112.0,464.0,0.0,0.0,0.0,1128.0,4368.0,13424.0,0.0,28320.0,304.0,128.0,964.0,0.0,7680.0,64.0,221.5,0.0,0.0,366.5,0.0,172533,3595.0,14767,22162.0,40693,16157.0,16936.0,75144.0,,145186.0,-27347.0,4529.0,934.0,1194.0,-13573.0,5836.0,-16326.0,12774,-27919,6183.0,-9974.0,11996.0,-4940.0,28588.0,-46556.0,366.5,,DK,3,3.0
18382,2022-12-27 05:00:00+00:00,21683,8348,17558,1124,115.0,445,5549,452,14258,436,0,3184,21636,107764,864,540.0,153.0,318.0,20.0,0.0,133.0,1964.0,2241.0,467,804,1941,145,0.0,0,20,0.0,7827,40,0,73,708,196,684.0,822.0,9679.0,2685.0,499.0,624.0,119.0,2268.0,218.0,61.0,35.0,0.0,2607.0,1699.0,180,7730,8944,0,1948,0,1689,6159,5657,9714,271.0,2187.0,42.0,899.0,6604.0,309.0,10.0,177.0,0.0,10.0,5956.0,0.0,8548.0,,5794.0,0.0,5432.0,1192.0,1476.0,0.0,0.0,20388.0,2116.0,488.0,0.0,0.0,0.0,1196.0,4320.0,13480.0,0.0,28324.0,304.0,128.0,948.0,0.0,8424.0,64.0,226.0,0.0,0.0,533.0,0.0,184686,3916.0,16124,25784.0,44066,17891.0,17997.0,84752.0,,154779.0,-29907.0,4745.0,829.0,1235.0,-14889.0,6581.0,-19203.0,11996,-32070,6424.0,-11467.0,13980.0,-4017.0,29328.0,-55424.0,533.0,,DK,3,3.0
18914,2022-12-27 06:00:00+00:00,23386,8833,20221,1130,116.0,3317,5590,522,14266,436,10,3181,20003,111300,862,556.0,155.0,365.0,25.0,2.0,136.0,2058.0,2183.0,471,971,2081,149,0.0,0,20,0.0,7819,51,121,72,749,204,669.0,814.0,11121.0,2893.0,493.0,624.0,340.0,2774.0,457.0,973.0,36.0,0.0,2240.0,1805.0,180,8740,10720,0,1949,0,1671,5117,5275,10357,269.0,2672.0,39.0,902.0,6736.0,303.0,78.0,183.0,0.0,227.0,6278.0,0.0,9465.0,,5793.0,0.0,5182.0,1209.0,1600.0,0.0,0.0,19572.0,2336.0,548.0,0.0,0.0,0.0,1900.0,4444.0,15604.0,0.0,28320.0,320.0,128.0,952.0,0.0,9932.0,64.0,219.0,0.0,0.0,647.0,0.0,199794,4182.0,16940,29226.0,48256,19218.0,18376.0,95628.0,,160208.0,-39586.0,4799.0,617.0,1412.0,-15528.0,8077.0,-21149.0,10572,-37684,7035.0,-12183.0,14647.0,-3729.0,33928.0,-61700.0,647.0,,DK,3,3.0
19306,2022-12-27 07:00:00+00:00,25614,9563,22304,1142,116.0,2434,5716,451,14263,436,4233,3175,19375,116579,860,585.0,158.0,426.0,29.0,61.0,138.0,1797.0,2095.0,475,1133,1504,145,0.0,0,20,0.0,7813,54,1119,73,813,221,653.0,812.0,11701.0,2921.0,489.0,623.0,198.0,2910.0,360.0,2561.0,38.0,0.0,1852.0,1858.0,180,9159,10784,0,1948,6,1627,4530,5163,12173,269.0,2780.0,35.0,906.0,6782.0,301.0,96.0,202.0,0.0,820.0,6421.0,0.0,9733.0,,5794.0,6.0,5039.0,1233.0,1680.0,0.0,0.0,22356.0,2524.0,640.0,0.0,0.0,0.0,2188.0,4664.0,17704.0,0.0,28332.0,336.0,572.0,972.0,0.0,10604.0,64.0,224.0,0.0,0.0,608.0,0.0,213242,4322.0,17249,30865.0,51836,20131.0,18322.0,102980.0,,168646.0,-44596.0,4538.0,216.0,2481.0,-14768.0,9157.0,-21708.0,9879,-41957,7808.0,-12323.0,14778.0,-3544.0,37748.0,-65232.0,608.0,,DK,3,3.0
19260,2022-12-27 08:00:00+00:00,25771,9542,23342,1129,116.0,1773,5825,322,14253,436,18898,3125,18020,108377,861,584.0,163.0,442.0,30.0,217.0,140.0,1767.0,1992.0,479,785,1636,146,0.0,0,20,0.0,7805,56,2723,77,889,225,662.0,814.0,10606.0,2894.0,495.0,618.0,9.0,2225.0,347.0,3526.0,41.0,0.0,1683.0,1806.0,180,8818,11752,0,1948,99,1668,4607,4807,12815,273.0,2926.0,35.0,895.0,6832.0,307.0,25.0,207.0,0.0,1338.0,6543.0,0.0,10031.0,,5794.0,23.0,4878.0,1269.0,1720.0,0.0,0.0,22008.0,2732.0,632.0,0.0,0.0,0.0,2116.0,4712.0,18116.0,0.0,28280.0,336.0,10204.0,960.0,0.0,10392.0,64.0,224.0,0.0,0.0,622.0,0.0,220426,4375.0,16936,30186.0,51839,20561.0,18434.0,106876.0,,173027.0,-47399.0,4560.0,185.0,4167.0,-12769.0,9070.0,-21116.0,9693,-42146,8386.0,-12175.0,14932.0,-3502.0,47596.0,-59280.0,622.0,,DK,3,3.0
19121,2022-12-27 09:00:00+00:00,24490,9601,22671,1124,114.0,918,5919,324,14227,436,34987,3167,20674,99525,860,598.0,204.0,573.0,31.0,352.0,142.0,1713.0,1979.0,476,782,1550,146,0.0,0,20,0.0,7686,56,3839,83,914,250,665.0,812.0,9443.0,2922.0,503.0,624.0,0.0,1966.0,247.0,4212.0,39.0,0.0,1759.0,1848.0,180,8056,11635,0,1954,243,1669,5040,4685,12055,271.0,3301.0,38.0,873.0,6707.0,304.0,0.0,209.0,38.0,1537.0,6683.0,0.0,10267.0,,5792.0,40.0,4808.0,1271.0,1728.0,0.0,0.0,18288.0,2836.0,640.0,0.0,0.0,0.0,1232.0,4620.0,14204.0,0.0,28224.0,348.0,26720.0,968.0,0.0,10300.0,60.0,225.0,0.0,0.0,623.0,0.0,223825,4323.0,16623,29524.0,49152,20913.0,18344.0,106208.0,,182018.0,-41807.0,4642.0,319.0,5305.0,-11318.0,9473.0,-20051.0,10148,-39004,8738.0,-12175.0,15115.0,-3229.0,59152.0,-47056.0,623.0,,DK,3,3.0
18978,2022-12-27 10:00:00+00:00,23730,9327,21985,1124,112.0,1118,5968,460,14226,436,45551,3154,22101,92970,861,586.0,192.0,547.0,31.0,431.0,142.0,1629.0,1812.0,472,818,2195,147,0.0,0,20,0.0,7242,55,3759,78,884,279,664.0,815.0,7978.0,2922.0,500.0,624.0,85.0,1885.0,210.0,4392.0,36.0,0.0,1827.0,1816.0,180,7558,11521,0,1948,396,1638,5082,4946,14417,269.0,3185.0,42.0,895.0,6816.0,305.0,4.0,209.0,43.0,1465.0,6660.0,0.0,10331.0,,5792.0,45.0,4766.0,1278.0,1468.0,0.0,0.0,13476.0,2872.0,500.0,0.0,0.0,0.0,860.0,4484.0,14620.0,0.0,28208.0,324.0,33492.0,964.0,0.0,10632.0,40.0,225.0,0.0,0.0,623.0,0.0,227769,4248.0,16888,28554.0,48108,21024.0,18071.0,103212.0,,187694.0,-40075.0,4458.0,210.0,5190.0,-11698.0,9687.0,-18867.0,10604,-37504,8650.0,-12374.0,15142.0,-2929.0,65880.0,-37332.0,623.0,,DK,3,3.0
18856,2022-12-27 11:00:00+00:00,23425,9288,19905,1124,112.0,2194,5996,183,14219,436,44592,3123,24194,86969,861,607.0,199.0,516.0,31.0,297.0,141.0,1592.0,1745.0,473,1184,2301,146,0.0,0,17,0.0,7662,52,3292,79,846,293,663.0,806.0,7940.0,2906.0,500.0,621.0,85.0,1820.0,229.0,4356.0,40.0,0.0,1756.0,1804.0,180,7532,11017,0,1944,355,1683,5647,4708,16579,269.0,4007.0,43.0,910.0,7111.0,304.0,401.0,216.0,43.0,934.0,6568.0,0.0,10483.0,,5795.0,31.0,4892.0,1295.0,1280.0,0.0,0.0,12956.0,2848.0,496.0,0.0,0.0,0.0,324.0,4460.0,14864.0,0.0,28208.0,312.0,35440.0,940.0,0.0,12516.0,32.0,222.0,0.0,0.0,515.0,0.0,226060,4209.0,17272,28379.0,48661,21504.0,18252.0,102224.0,,183532.0,-42528.0,4241.0,32.0,4680.0,-12592.0,9530.0,-18849.0,10890,-37771,8431.0,-13073.0,15406.0,-2846.0,69196.0,-33028.0,515.0,,DK,3,3.0
18912,2022-12-27 12:00:00+00:00,24033,9499,17078,1124,116.0,4876,5948,125,14217,436,33378,3147,25033,84954,864,566.0,228.0,513.0,31.0,150.0,143.0,1929.0,1607.0,473,1272,1941,147,0.0,0,20,0.0,7816,50,2596,79,766,292,662.0,806.0,9281.0,2920.0,500.0,616.0,86.0,1835.0,218.0,3485.0,42.0,0.0,1704.0,1924.0,180,7043,10805,0,1944,250,1684,6594,4546,14365,266.0,4349.0,44.0,897.0,7273.0,303.0,504.0,219.0,43.0,384.0,6239.0,0.0,10571.0,,5794.0,11.0,5074.0,1335.0,1256.0,0.0,0.0,12808.0,2840.0,488.0,0.0,0.0,0.0,384.0,4528.0,13588.0,0.0,28280.0,304.0,35484.0,928.0,0.0,14284.0,32.0,211.0,0.0,0.0,448.0,0.0,220647,4176.0,17769,29236.0,50007,21107.0,18427.0,102332.0,,173778.0,-46869.0,4252.0,76.0,3905.0,-13864.0,8606.0,-20630.0,11570,-38437,7655.0,-13452.0,15656.0,-2771.0,69828.0,-32504.0,448.0,,DK,3,3.0
19091,2022-12-27 13:00:00+00:00,28771,9898,15228,1123,116.0,8996,5937,133,14219,462,17812,3187,23990,80593,916,581.0,286.0,688.0,36.0,23.0,146.0,1955.0,1539.0,462,993,1880,146,0.0,0,20,0.0,7822,51,1049,86,560,284,664.0,806.0,11335.0,3081.0,500.0,623.0,95.0,1978.0,320.0,1644.0,41.0,0.0,1700.0,1968.0,180,7033,10905,0,1944,171,1630,8220,4940,12704,272.0,4072.0,44.0,893.0,7219.0,303.0,506.0,228.0,43.0,93.0,5969.0,0.0,10718.0,,5794.0,2.0,5129.0,1367.0,1244.0,0.0,0.0,13512.0,2796.0,480.0,0.0,0.0,0.0,332.0,4460.0,12292.0,0.0,28312.0,316.0,35828.0,928.0,0.0,14348.0,32.0,217.0,0.0,0.0,485.0,0.0,216412,4218.0,18639,29734.0,52189,21011.0,18601.0,100420.0,,157130.0,-59282.0,4098.0,-120.0,2142.0,-16497.0,7024.0,-22710.0,13511,-38678,7111.0,-13900.0,15849.0,-2752.0,68820.0,-31600.0,485.0,,DK,3,3.0
19251,2022-12-27 14:00:00+00:00,36102,10209,14434,1124,116.0,14052,5944,213,14217,485,3918,3250,23342,73615,966,605.0,385.0,876.0,44.0,0.0,148.0,1895.0,1435.0,467,799,2339,149,0.0,0,20,0.0,7821,53,105,86,372,252,656.0,807.0,12683.0,2932.0,494.0,624.0,465.0,2611.0,591.0,167.0,42.0,0.0,1818.0,1983.0,180,6799,10201,0,1948,45,1570,9041,5181,12912,273.0,4080.0,45.0,896.0,7964.0,305.0,626.0,235.0,43.0,0.0,5654.0,0.0,10717.0,,5795.0,0.0,5230.0,1371.0,1276.0,0.0,0.0,16552.0,2804.0,480.0,0.0,0.0,0.0,360.0,4236.0,12196.0,0.0,28288.0,304.0,35084.0,916.0,0.0,11888.0,32.0,228.0,0.0,0.0,420.0,0.0,216302,4447.0,19586,30784.0,54162,21592.0,19087.0,99292.0,,140936.0,-75366.0,3935.0,-512.0,1017.0,-18569.0,6932.0,-23852.0,14447,-39715,6831.0,-14761.0,15947.0,-3140.0,65344.0,-33948.0,420.0,,DK,3,3.0
19663,2022-12-27 15:00:00+00:00,37691,10324,14868,1124,116.0,23144,5946,163,14216,438,65,3267,22876,75996,867,612.0,387.0,946.0,44.0,0.0,148.0,1960.0,1511.0,461,1249,2230,147,0.0,0,20,0.0,7819,50,0,80,286,226,660.0,807.0,13561.0,2921.0,497.0,625.0,737.0,3315.0,798.0,0.0,41.0,0.0,1788.0,1988.0,180,7340,9846,0,1948,1,1551,9357,5919,16664,269.0,4135.0,46.0,888.0,7892.0,304.0,655.0,238.0,43.0,0.0,5555.0,0.0,10496.0,,5794.0,0.0,5403.0,1367.0,1368.0,0.0,0.0,20200.0,2680.0,536.0,0.0,0.0,0.0,452.0,4360.0,13936.0,0.0,28244.0,312.0,25084.0,920.0,0.0,11380.0,32.0,217.0,0.0,0.0,464.0,0.0,224438,4670.0,20477,32668.0,58049,21457.0,19442.0,102276.0,,148407.0,-76031.0,4083.0,-587.0,817.0,-19660.0,7923.0,-24745.0,15457,-42592,6760.0,-14697.0,15899.0,-3543.0,56892.0,-45384.0,464.0,,DK,3,3.0
19855,2022-12-27 16:00:00+00:00,36987,10335,15746,1131,116.0,25098,5927,185,14216,436,0,3226,23452,85235,863,593.0,385.0,908.0,38.0,0.0,146.0,1861.0,1450.0,463,1278,1691,149,0.0,0,19,0.0,7813,48,0,75,338,197,694.0,808.0,13605.0,2933.0,501.0,625.0,719.0,2881.0,599.0,0.0,42.0,0.0,1703.0,2004.0,180,7194,10031,0,1948,0,1602,9647,6833,20659,268.0,4356.0,47.0,903.0,7560.0,310.0,541.0,248.0,43.0,0.0,5158.0,0.0,10185.0,,5796.0,0.0,5558.0,1358.0,1424.0,0.0,0.0,24416.0,2532.0,712.0,0.0,0.0,0.0,2244.0,4724.0,18448.0,0.0,28240.0,320.0,7908.0,920.0,0.0,11520.0,32.0,215.0,0.0,0.0,578.0,0.0,232248,4497.0,20156,32510.0,60772,21041.0,19216.0,106688.0,,160304.0,-71944.0,3904.0,-593.0,868.0,-19288.0,7221.0,-25289.0,16660,-44112,6258.0,-14783.0,15743.0,-3473.0,46588.0,-60100.0,578.0,,DK,3,3.0
19851,2022-12-27 17:00:00+00:00,34534,10380,16841,1132,116.0,25757,5920,409,14229,436,0,3232,24372,89918,864,605.0,377.0,861.0,37.0,0.0,146.0,1752.0,1274.0,461,869,2301,147,0.0,0,16,0.0,7813,47,0,69,292,193,703.0,808.0,13390.0,2942.0,500.0,625.0,640.0,2852.0,670.0,0.0,43.0,0.0,1737.0,2023.0,180,7015,10223,0,1948,0,1602,9589,7895,20998,269.0,4411.0,38.0,896.0,7416.0,306.0,571.0,248.0,43.0,0.0,5203.0,0.0,9776.0,,5795.0,0.0,5616.0,1353.0,1444.0,0.0,0.0,23848.0,2480.0,720.0,0.0,0.0,0.0,3068.0,4936.0,21408.0,0.0,28268.0,352.0,1260.0,924.0,0.0,12700.0,32.0,207.0,0.0,0.0,754.0,0.0,230274,4228.0,19902,32272.0,58165,20946.0,18605.0,112096.0,,166779.0,-63495.0,3631.0,-597.0,816.0,-19086.0,7227.0,-25045.0,17664,-40501,6334.0,-14612.0,15392.0,-3213.0,45168.0,-66928.0,754.0,,DK,3,3.0
19622,2022-12-27 18:00:00+00:00,32868,10096,15493,1132,118.0,21439,5882,438,14235,436,0,3237,24231,95350,864,622.0,310.0,726.0,35.0,0.0,144.0,1751.0,1166.0,465,1237,2343,148,0.0,0,16,0.0,7813,48,0,72,179,194,703.0,807.0,12572.0,2955.0,498.0,624.0,405.0,2433.0,492.0,0.0,42.0,0.0,1590.0,1959.0,180,6872,10248,0,1948,0,1564,9675,8562,22520,270.0,4401.0,29.0,904.0,7407.0,301.0,350.0,247.0,43.0,0.0,5075.0,0.0,9392.0,,5795.0,0.0,5662.0,1343.0,1444.0,0.0,0.0,22092.0,2396.0,724.0,0.0,0.0,0.0,2996.0,4980.0,21328.0,0.0,28276.0,340.0,280.0,932.0,0.0,14252.0,32.0,213.0,0.0,0.0,752.0,0.0,221057,4056.0,19646,30459.0,55529,20378.0,17851.0,113504.0,,167516.0,-53541.0,3539.0,-517.0,708.0,-18938.0,6247.0,-24212.0,18417,-37112,5985.0,-14393.0,15054.0,-2797.0,45620.0,-67884.0,752.0,,DK,3,3.0
19210,2022-12-27 19:00:00+00:00,30392,9192,15188,1132,120.0,8900,5819,199,14231,436,0,3210,23930,97117,864,588.0,258.0,543.0,33.0,0.0,143.0,1830.0,1255.0,465,1317,2281,151,0.0,0,16,0.0,7816,46,0,75,173,194,693.0,808.0,11386.0,2941.0,501.0,625.0,34.0,2091.0,305.0,0.0,43.0,0.0,1523.0,1820.0,180,6705,8524,0,1948,0,1533,9655,8696,20332,270.0,4364.0,28.0,898.0,7469.0,302.0,176.0,205.0,5.0,0.0,4787.0,0.0,8912.0,,5795.0,0.0,5811.0,1266.0,1476.0,0.0,0.0,21332.0,2400.0,720.0,0.0,0.0,0.0,3032.0,4932.0,21000.0,0.0,28292.0,332.0,100.0,936.0,0.0,16304.0,32.0,212.0,0.0,0.0,566.0,0.0,208101,3863.0,19185,28090.0,52774,19219.0,17401.0,115180.0,,155731.0,-52370.0,3673.0,-190.0,700.0,-18485.0,5271.0,-22819.0,18531,-34243,5443.0,-13776.0,14723.0,-2678.0,47176.0,-68004.0,566.0,,DK,3,3.0
18778,2022-12-27 20:00:00+00:00,28304,8451,15001,1132,120.0,10720,5778,207,14231,436,0,3244,23646,96804,864,521.0,194.0,446.0,32.0,0.0,142.0,1811.0,1357.0,467,1304,2334,147,0.0,0,16,0.0,7819,44,0,75,127,194,689.0,808.0,9284.0,2941.0,502.0,625.0,7.0,1784.0,198.0,0.0,44.0,0.0,1502.0,1653.0,180,6534,7352,0,1944,0,1585,9485,8759,17663,270.0,3821.0,26.0,850.0,7093.0,307.0,257.0,194.0,0.0,0.0,4591.0,0.0,8324.0,,5795.0,0.0,5930.0,1223.0,1348.0,0.0,0.0,20680.0,2312.0,720.0,0.0,0.0,0.0,2876.0,4944.0,19820.0,0.0,28316.0,320.0,80.0,952.0,0.0,16924.0,32.0,209.0,0.0,0.0,400.0,0.0,200669,3711.0,18929,25329.0,50200,17942.0,16673.0,111524.0,,156489.0,-44180.0,3689.0,-22.0,654.0,-18275.0,4805.0,-20524.0,18424,-31776,5312.0,-12630.0,14254.0,-2419.0,46312.0,-65212.0,400.0,,DK,3,3.0
18592,2022-12-27 21:00:00+00:00,23821,7923,14286,1132,114.0,10481,5738,189,14231,436,0,2979,24216,96119,864,515.0,171.0,353.0,32.0,0.0,142.0,1761.0,1676.0,465,1271,2080,148,0.0,0,16,0.0,7824,42,0,71,120,190,695.0,806.0,8077.0,2900.0,500.0,625.0,0.0,1569.0,117.0,0.0,43.0,0.0,1523.0,1493.0,179,6537,6096,0,1942,0,1565,9395,9035,17849,269.0,2632.0,26.0,857.0,7032.0,310.0,117.0,192.0,0.0,0.0,4451.0,0.0,7990.0,,5793.0,0.0,5791.0,1201.0,1208.0,0.0,0.0,20244.0,2124.0,556.0,0.0,0.0,0.0,2024.0,4872.0,18208.0,0.0,28316.0,304.0,80.0,932.0,0.0,18320.0,40.0,210.0,0.0,0.0,291.0,0.0,191832,3630.0,18369,22664.0,47287,16712.0,16263.0,101348.0,,155885.0,-35947.0,3952.0,322.0,643.0,-17726.0,4529.0,-18135.0,18609,-28678,5029.0,-11683.0,13781.0,-2482.0,45016.0,-56332.0,291.0,,DK,3,3.0
18353,2022-12-27 22:00:00+00:00,20409,8009,14142,1132,108.0,1697,5692,107,14227,436,0,2040,23769,99093,864,520.0,115.0,342.0,25.0,0.0,131.0,1829.0,2021.0,468,1257,1938,126,0.0,0,17,0.0,7819,43,0,73,175,191,674.0,807.0,5485.0,3164.0,491.0,624.0,0.0,1495.0,63.0,0.0,45.0,0.0,1728.0,1266.0,176,6208,5681,0,1941,0,1636,9510,8599,17179,267.0,2513.0,27.0,846.0,6908.0,310.0,0.0,190.0,0.0,0.0,4367.0,0.0,6289.0,,5794.0,0.0,5803.0,1184.0,1132.0,0.0,0.0,16884.0,1768.0,468.0,0.0,0.0,0.0,1168.0,4664.0,15848.0,0.0,28320.0,316.0,80.0,928.0,0.0,20860.0,48.0,225.0,0.0,0.0,132.0,0.0,178742,3552.0,17335,20444.0,44810,15692.0,15901.0,92220.0,,149255.0,-29487.0,4370.0,818.0,703.0,-16632.0,4584.0,-15860.0,18285,-26525,4824.0,-10868.0,12092.0,-3809.0,44068.0,-48152.0,132.0,,DK,3,3.0
18115,2022-12-27 23:00:00+00:00,19962,8299,13778,1132,108.0,125,5627,125,14197,436,0,1958,22184,103804,864,516.0,108.0,270.0,19.0,0.0,127.0,1857.0,2267.0,469,1245,1691,144,0.0,0,20,0.0,7817,43,0,66,278,198,672.0,807.0,4358.0,3249.0,502.0,625.0,0.0,1414.0,63.0,0.0,45.0,0.0,2016.0,1168.0,180,5872,5160,0,1911,0,1640,9373,8349,16201,269.0,2483.0,27.0,849.0,6893.0,308.0,0.0,190.0,0.0,0.0,4188.0,0.0,5391.0,,5795.0,0.0,5580.0,1185.0,936.0,0.0,0.0,12652.0,1536.0,240.0,0.0,0.0,0.0,204.0,4156.0,12304.0,0.0,28328.0,324.0,80.0,928.0,0.0,23420.0,36.0,219.0,0.0,0.0,197.0,0.0,169668,3613.0,16165,18996.0,42536,15049.0,15785.0,86004.0,,150524.0,-19144.0,4640.0,1027.0,810.0,-15355.0,4790.0,-14206.0,17902,-24634,4647.0,-10402.0,10971.0,-4814.0,41424.0,-44580.0,197.0,,DK,3,3.0
18104,2022-12-28 00:00:00+00:00,19791,8220,14067,1132,108.0,455,5590,115,14193,436,0,1928,21534,104102,864,496.0,101.0,247.0,17.0,0.0,126.0,1940.0,2838.0,462,1157,1710,145,0.0,0,20,0.0,7816,44,0,66,270,198,663.0,812.0,4103.0,3229.0,503.0,626.0,0.0,1395.0,62.0,0.0,44.0,0.0,2221.0,1165.0,180,5692,5096,0,1872,0,1680,9087,8213,15064,268.0,2450.0,27.0,846.0,6873.0,310.0,0.0,189.0,0.0,0.0,4049.0,0.0,5237.0,,5793.0,0.0,5304.0,1185.0,884.0,0.0,0.0,12392.0,1012.0,216.0,0.0,0.0,0.0,260.0,4156.0,8924.0,0.0,28328.0,312.0,80.0,928.0,0.0,25456.0,32.0,216.0,0.0,0.0,145.0,0.0,164366,3582.0,15327,18285.0,40643,14819.0,15719.0,80264.0,,150444.0,-13922.0,5274.0,1692.0,796.0,-14531.0,4967.0,-13318.0,17480,-23163,4506.0,-10313.0,10541.0,-5178.0,40072.0,-40192.0,145.0,,DK,3,3.0
18061,2022-12-28 01:00:00+00:00,19688,8166,13768,1132,108.0,752,5584,136,14192,436,0,1882,22104,97861,864,479.0,104.0,228.0,18.0,0.0,127.0,1801.0,2603.0,464,1261,1773,145,0.0,0,20,0.0,7810,43,0,69,315,196,678.0,806.0,4152.0,3250.0,502.0,626.0,0.0,1415.0,62.0,0.0,42.0,0.0,2344.0,1163.0,180,5675,5017,0,1941,0,1638,9032,8373,15972,268.0,2370.0,26.0,822.0,6804.0,309.0,0.0,191.0,0.0,0.0,4239.0,0.0,5297.0,,5795.0,0.0,5164.0,1198.0,896.0,0.0,0.0,12696.0,1012.0,208.0,0.0,0.0,0.0,0.0,4016.0,6720.0,0.0,28336.0,304.0,80.0,908.0,0.0,27388.0,48.0,220.0,0.0,0.0,226.0,0.0,163041,3621.0,14735,18080.0,39593,14799.0,15859.0,77260.0,,145042.0,-17999.0,4883.0,1262.0,842.0,-13893.0,5125.0,-12955.0,17585,-22008,4698.0,-10101.0,10461.0,-5398.0,39404.0,-37856.0,226.0,,DK,3,3.0
18024,2022-12-28 02:00:00+00:00,19662,8107,13756,1132,104.0,649,5566,108,14190,437,0,1850,22026,93780,864,450.0,104.0,225.0,18.0,0.0,128.0,1636.0,3192.0,468,1234,1886,145,0.0,0,20,0.0,7812,41,0,67,374,195,674.0,802.0,4410.0,3233.0,502.0,626.0,0.0,1427.0,64.0,0.0,40.0,0.0,2249.0,1180.0,180,5741,4949,0,1944,0,1526,8905,8437,16286,269.0,2438.0,27.0,842.0,6868.0,309.0,0.0,195.0,0.0,0.0,4261.0,0.0,5670.0,,5795.0,0.0,5039.0,1195.0,892.0,0.0,0.0,13008.0,1016.0,208.0,0.0,0.0,0.0,0.0,3996.0,6784.0,0.0,28332.0,288.0,80.0,888.0,0.0,26944.0,40.0,217.0,0.0,0.0,110.0,0.0,164713,3541.0,14580,18338.0,39204,15161.0,15986.0,75812.0,,140694.0,-24019.0,5278.0,1737.0,903.0,-13677.0,5040.0,-13298.0,17522,-21682,4725.0,-10436.0,10709.0,-5277.0,38984.0,-36828.0,110.0,,DK,3,3.0
18076,2022-12-28 03:00:00+00:00,19831,7987,14070,1132,103.0,292,5566,114,14179,438,0,1817,22530,99279,864,412.0,104.0,241.0,18.0,0.0,127.0,1883.0,3178.0,464,1279,1764,146,0.0,0,20,0.0,7814,42,0,70,390,194,674.0,805.0,5299.0,3254.0,495.0,626.0,0.0,1442.0,72.0,0.0,41.0,0.0,2029.0,1251.0,180,5803,4948,0,1948,0,1613,9098,8367,16140,267.0,2551.0,27.0,877.0,6952.0,307.0,0.0,197.0,0.0,0.0,4302.0,0.0,6140.0,,5793.0,0.0,5041.0,1216.0,880.0,0.0,0.0,13444.0,1012.0,208.0,0.0,0.0,0.0,0.0,3980.0,7296.0,0.0,28336.0,296.0,80.0,912.0,0.0,27776.0,32.0,217.5,0.0,0.0,69.5,0.0,169497,3635.0,15082,19698.0,39478,16074.0,16349.0,76108.0,,146398.0,-23099.0,5473.0,1838.0,916.0,-14166.0,4843.0,-14855.0,17645,-21833,4766.0,-11308.0,11181.0,-5168.0,40308.0,-35800.0,69.5,,DK,3,3.0
